"","year","SFCstd","SFCres","BFDstd","BFDres","BFLstd","BFLres","CCUstd","CCUres","CLDstd","CLDres","CMPstd","CMPres","CMUstd","CMUres","EURstd","EURres","HCDstd","HCDres","JTDstd","JTDres","JTLstd","JTLres","JTRstd","JTRres","JHDstd","JHDres","LFUstd","LFUres","LFRstd","LFRres","LDSstd","LDSres","MAPstd","MAPres","MCDstd","MCDres","MCLstd","MCLres","NADstd","NADres","PPDstd","PPDres","RRSstd","RRSres","RSMstd","RSMres","RCDstd","RCDres","RCPstd","RCPres","RCCstd","RCCres","RWDstd","RWDres","RFDstd","RFDres","RFRstd","RFRres","RRUstd","RRUres","SCDstd","SCDres","SCRstd","SCRres","SPDstd","SPDres","TRCstd","TRCres","WBDstd","WBDres","WFRstd","WFRres","WRDstd","WRDres","WRLstd","WRLres"
"915",1728,1.18335077263892,0.846829737188389,1.37392965984413,1.1247913778104,0.985337927590891,1.00079220101689,0.988582006296289,0.755190457071957,1.24905572538464,1.04762618328379,1.57219900298036,1.21746054028806,1.46490218157365,1.30014509098932,1.10606949423217,0.835312284158436,NA,NA,1.11002046978584,1.0342885062118,1.04920807562398,1.00784441301345,1.03522596991284,0.997945626334466,1.28478704686551,1.08811779735819,NA,NA,1.18657919365788,0.919682159272576,1.11508184205987,0.889539942571073,1.17824846154164,1.14573814074773,1.06904156280879,1.04827869640943,0.993789426267016,0.945148017262706,1.23815489606294,1.26628819297156,1.16466576161687,1.18191830212953,1.3977452678802,1.04419252733935,1.10307956233344,0.981323395938894,1.05537111444562,0.739475926483646,1.06874321917185,0.809694045522805,0.662386385498549,0.609646019593737,1.08878024905673,0.990921285418907,1.02434156596613,1.01045117331132,0.756853601403217,0.888310185410766,1.58508104908825,1.040177330957,1.30697909350875,1.08468598153711,1.3046953692295,1.14820227468881,1.17477529243066,1.10235706803767,1.14238393747158,1.09286529951853,1.01604934562722,0.92281498898629,1.53016312261366,1.13964521003481,1.08882882105292,1.07069484885765,0.927292617776275,0.745469294247666
"916",1729,0.551038984322939,0.417061750608417,0.959660590888157,0.692579142468876,0.918251314126671,0.945593608861463,0.554235093283116,0.470508535142561,0.737226592291696,0.555660874124897,1.56214865824759,1.29766523834254,1.43879642709779,1.26972283512396,0.706379556340216,0.570740955617354,NA,NA,0.726017347055249,0.659792118670733,0.729348697047855,0.716749381075365,0.93808358289428,0.907920488700118,0.709628420268299,0.561166842870042,NA,NA,0.550328653548945,0.426970614056274,0.89509598944917,0.714760557641663,1.01150116702806,0.929668627138711,0.498954044056908,0.439424223623944,0.613554876516042,0.614335694645821,1.00512032286608,0.861903549851657,0.989813191931957,0.859260922682545,0.46549902553226,0.182026700715207,0.335437530666842,0.23973023896527,0.121287420484764,-0.0218912531242925,0.00344737342904506,0.134306337948572,0.00596269310114418,0.306212407137949,0.708295466125154,0.609075448699027,0.551117669992517,0.577500338018302,0.487836434609412,0.698463371630406,0.152796619397708,-0.256903014263884,0.784303813991717,0.544266423733837,0.919136349372341,0.822934647195923,0.623295700535261,0.497235239036169,0.520498523533105,0.453386063413899,0.725375985287677,0.637877120783241,0.883219483468372,0.50405357177447,0.816191490631196,0.732122102056772,0.757143333216781,0.719951045636641
"917",1730,1.35854171401303,1.46849604572506,0.992191212126609,0.947691379969687,0.820197244045446,0.865584540158767,0.930647660306143,1.12734753532424,0.976181855521671,1.0915321695763,0.636998192832271,0.377581127947007,0.381192416901306,0.264452953090602,0.89365756014452,0.964394047656735,NA,NA,0.868449020497077,0.968712271607857,0.845146417563198,0.971614371055817,0.92377635699785,0.956011202304849,1.00332589945668,1.07840125735448,NA,NA,0.93910558579949,1.10504651248804,0.886079423863423,0.875750435957613,1.02049952872298,1.00008740500671,0.872770030998808,1.07688134962285,0.710372500398363,0.90961492284208,1.01241973751361,0.976340774107458,0.917619919959538,0.863016156507618,1.50038918452888,1.38773340097262,0.835813438152022,1.08399862971523,1.07868437025153,1.23793534596242,0.828423702184285,1.14213870949462,0.761458777390212,1.11581019419465,0.848888110989856,0.921024649981067,0.635821296948784,0.857501622276462,0.660228084360083,1.0093108893095,1.63788165778836,1.6121521833369,0.909442474513637,0.967389916395166,0.664273140813171,0.608898841483184,0.81291906315518,0.973263056626866,0.936624544274077,1.0737661402512,0.849375716474807,0.96303351761149,1.1867756540428,1.17106708655072,0.822292101038286,0.893930320793701,0.922751352591528,1.05407831839454
"918",1731,0.741033400555242,0.624034979229878,1.17593621497613,1.15354874051561,0.908079263960862,1.0077024403982,0.843017214306278,0.955443876887427,0.933191328362489,0.931559420958702,1.15508424264685,1.25954582650523,1.23019255287185,1.36371679838212,1.24361207651864,1.2801129150201,NA,NA,0.964459182533098,1.0821031522316,0.958750984342558,1.0943969858806,0.944891653356979,0.998765115135127,1.17916209520158,1.16783298370865,NA,NA,1.02111059769003,1.09328918432858,0.899554638219428,0.937112760342319,0.880184197150452,0.896188368669258,1.06506675532013,1.15341510144062,0.958125511828506,1.14775049634745,1.0369753035301,1.00914168593332,0.932385035419806,0.983653113810322,1.20585384546394,1.14548293686469,1.0006036666613,1.0742448673667,1.46998416200163,1.34789034962716,1.18734985183722,1.31864923731447,1.01286389917264,1.16822064065488,1.03134562853372,1.14652256559749,0.807704140626643,1.07786998921973,0.720318020581874,0.991129843209904,0.657830071402756,0.65023372447094,0.990796993945994,0.978893389424424,0.754422375367506,0.746235695935682,0.84451431183076,0.98441196755467,1.19224825099469,1.21344271819471,0.847481176767384,0.945167138830553,1.11697672776823,0.965354367377084,0.942025801570973,1.04421495909763,0.910165388342957,1.00289485081314
"919",1732,0.925926329608026,1.01777969750662,1.04335095490446,0.926360906181362,0.929526391840747,1.00069640699004,0.869804265383449,0.956943276390194,0.87571949853253,0.91835979084168,1.15439848912257,1.0374259239916,0.783119057359158,0.766735748953731,1.19258967430511,1.12991430446483,NA,NA,1.02294687897082,1.06018306129237,0.885259993440534,0.951189279194424,1.00863101443991,1.04734524978125,0.763956888466663,0.710028975113983,NA,NA,0.993537068790294,0.968599250963684,0.895271875089137,0.956168396108692,0.987074265550931,0.994342364949654,0.992028455940046,0.994354242424879,1.01535551758015,1.09934943745972,0.979043098657626,0.946158830223458,0.77883002434313,0.844730503291732,1.24974374461192,1.24508583653884,0.976387598533595,0.991645045427586,1.15407892259302,1.00195251521523,1.21958720055984,1.21454248572064,1.03321734120292,1.09227233397886,0.964657118175234,0.988080466716607,0.847192675482611,1.05133867724308,0.742977395950139,0.990920645495468,1.18691849487955,1.09894317938433,0.793578307099136,0.822679906580721,0.848047589028578,0.950076649218168,0.912199116704645,0.999342837171861,1.18110077176584,1.10472199519244,0.944788768548768,1.06646023123331,1.01966076706858,0.921236982337171,0.84790234804631,0.884978115981205,0.921867793977804,1.0082995401462
"920",1733,1.25706007642407,1.27589585862915,1.06197671648651,1.02946163722939,0.912340934352834,0.981792820007149,1.12418999734399,1.17358725866364,1.16602949362843,1.24132559033889,1.23793991480127,1.10843543519355,1.00549547308705,1.05925997109252,1.01388292303935,0.923935976787705,NA,NA,1.23736234269635,1.22917860481477,0.958165508394608,1.02506757188954,1.09329200603575,1.09800830670422,1.08123312111334,1.19423284307436,NA,NA,1.19622022748772,1.18655988209812,1.08468821401054,1.16366528496578,0.963105237225783,0.967212881791623,1.00655099475108,0.999626231581168,1.11154965970624,1.1453489876705,1.04295752275678,1.04642954940897,0.77255098293295,0.919780055777518,0.861143426074938,0.726824645056369,1.13735801301299,1.17979404800817,0.710121716095329,0.654621099665254,0.95213621887303,0.871696856927382,0.807200496986141,0.8280643760697,1.13657306318675,1.12745160830783,1.17311779671098,1.24611592276116,0.974008588960784,1.18438678645213,0.517952564697543,0.485419189675952,1.30639411533447,1.37028921234306,1.09516470744669,1.17579268887054,1.13069070958037,1.17598742785858,1.26878277035153,1.19763285385902,1.15616936795143,1.20076918231925,1.2009164736756,1.16256701260684,0.956037814511642,1.03880909412866,1.03368764464868,1.07113354982655
"921",1734,1.13553310521035,1.05359421167134,1.02984238448683,0.973547052056382,0.901786420366289,0.996788552603425,1.17650947115996,1.14987118844318,1.1209794188342,1.02578340767955,1.39474798533169,1.26104427694648,1.03459871659608,1.04948999090341,1.27482390790993,1.21538300958493,NA,NA,1.15993336674106,1.04488328962935,1.0653667661066,1.09624095297432,1.1766897455456,1.1214593590298,1.3751803742747,1.32844951748438,NA,NA,1.14325035858178,1.04605587830954,1.20431643954888,1.19756712699956,1.01385354877099,1.03691765687141,1.07773993310074,1.0594480403916,1.12179457537531,1.04922223099027,0.964007545323972,0.93651814777922,0.627341327987614,0.780388457183761,1.18636987780536,1.13951441622516,1.05261929458239,0.999252779025708,1.13867963139282,1.21374487944566,1.32192455849907,1.29147478085067,1.37813616788474,1.4453589919241,1.19493037758997,1.06613150678177,1.13961895484892,1.10782784030286,0.896373036876402,1.02883742204824,0.849918489650082,0.889442806664154,1.17462168122057,1.06807418644961,1.17884287803496,1.18262739290816,1.03544883187574,0.969700881190142,1.26490983978543,1.16788289964846,0.851784385221124,0.775599064009434,1.10608288388002,0.951680864934192,0.995383162332362,1.01968465574832,0.899211912110048,0.903684629064169
"922",1735,0.29884346734843,0.236274179717892,0.828586627985243,0.795142360496386,0.771448254325785,0.846529107043376,0.560480283179806,0.49254329313572,0.672885040757259,0.601918170500542,1.49699845923171,1.24996028219338,1.26564677137358,1.1928400200659,0.262832690636976,0.184085881762019,NA,NA,0.838069116155698,0.71552060330907,0.736720043259208,0.73312775243851,0.962594624728728,0.86836811007582,0.586257664502738,0.430790955453552,NA,NA,0.396426718990043,0.328192104523514,0.659676528627032,0.55413705183073,0.951155485825311,0.944590699592456,0.681051549500212,0.658288643294441,0.809407664362246,0.745494814741935,0.95404396651839,0.957697225975994,0.644654171155976,0.893663700252422,0.251052521254111,0.256629758070233,0.387411427419068,0.359801045106464,0.259582449652554,0.233264719077266,0.300517793960888,0.186233303459721,0.449291205465882,0.282178923094379,0.794945329276002,0.692247373528982,0.840938895597586,0.699551137064676,0.455949814052282,0.607386334198985,0.00396977995588908,0.147318141625547,0.592772197661896,0.472823067624119,1.5617321747148,1.50200353215144,0.579608903958557,0.546817722814571,0.344371005446928,0.253363941191545,0.797517183125155,0.858678077914415,0.61013116551757,0.531308550859629,0.949495545945677,0.969984359974411,0.921281708349648,0.985722037082248
"923",1736,0.354202958070743,0.626446765657265,0.984737361089102,1.07298688966523,0.86046425713302,1.00266072298209,1.02723052781499,1.13736465865984,1.09557240955995,1.22997432606991,0.490346762000966,0.294135125635522,0.360630487270896,0.286834994120666,0.774530416987137,1.02152552076787,NA,NA,1.05086359653363,1.09341045290279,0.85486631854484,0.97916259581233,1.01023063664336,1.01018987910599,0.402526696441892,0.592367605744073,NA,NA,0.812336725100056,1.0549535192244,0.942362936245888,1.06450208644827,1.00304288464761,1.02169780138242,0.932462845171343,1.05793744364845,0.823981336289075,0.898547080227081,0.935386911347235,0.948052618483555,0.634543735287445,0.917946980506175,0.852809865557981,1.04475080466706,0.691886378977284,0.963290722278359,0.168445775826192,0.486480039178059,0.340787435540186,0.601937280101469,0.344482480223387,0.553208135527613,1.06139204643525,1.10236442032669,0.936505772085272,1.00074747181715,0.498304995536794,0.871734516645983,0.208796550572056,0.476532246871948,0.938137966906769,1.08937625179942,0.928293279947628,0.789142288506007,0.927533764948999,1.13357219663351,0.655375419624192,0.860498342437304,0.831906484235588,0.942327084640816,0.962750584450372,1.1417215719252,0.920223799481267,0.952978710794081,1.12264779953733,1.20068258214189
"924",1737,0.553136154195802,0.862247729569997,1.02938280716794,1.0189249465208,0.964116043165179,1.09968631550579,0.752898581170981,0.793479694354889,1.0304536302151,0.987846912826547,0.404511310857708,0.650854243677799,0.0409543549772411,0.369569787426137,0.885428068255901,1.01134316184738,NA,NA,0.91777582345699,0.920513750383355,0.893940417204741,0.981908805795385,0.827742317225674,0.815806478613904,0.630711691954779,0.882117181600779,NA,NA,0.605025275290275,0.770074275356639,0.810894389700127,0.801344086317904,1.03815425508126,1.02953991235764,1.0624298007636,1.1013427885965,1.07688569252468,1.15405146799845,1.01599465703666,1.03831813164469,0.742680835041594,1.02455291852624,0.684930331272262,0.757064741485057,1.03459645818707,1.15428379749749,1.0276972231768,1.37080903024305,0.737056709989859,1.07418182601745,0.965179272150549,1.24446240946522,0.971810490274235,0.985184998063941,0.949522830661347,0.950414163180633,0.482698847763218,0.865786962100754,0.28400151085421,0.618449764168213,0.998324851217735,0.994006259960203,1.27992409339372,1.22561363462928,0.792333791452558,0.886704835733796,0.870430949355944,1.02001742304849,0.948971909910866,0.993217517828497,0.938417596465918,0.992095194126768,1.1574288089852,1.20402917214831,1.04039103000239,1.02219129763357
"925",1738,0.500587848077366,0.754663090928172,0.984166976180325,0.963659886169762,1.02972757903644,1.06904435851931,0.9414323652235,1.08724064211945,0.892378522255273,0.878703740418657,0.574754823891478,0.824280008046381,0.712424890881365,0.985022507424136,0.906245030749327,1.04564509075049,NA,NA,0.977649978235646,1.00506488923731,1.08789136897057,1.15612809711454,0.962635270592738,1.03327830678482,1.31113263424058,1.50156220907295,NA,NA,0.960944866609262,1.16045230262068,0.832933683803881,0.961497172329159,1.08299577888088,1.05781140205675,1.07998906146274,1.07933529034506,1.17669561571869,1.14665345821992,1.06379747882743,1.07030450077754,0.809147316653382,1.00780078011035,1.02554766003938,1.18716910286236,1.19337007151083,1.17664532212509,1.33609368599565,1.37349151345004,1.121744092573,1.30064301470102,1.11989640121789,1.17004507950909,0.952745258123228,0.958504702733507,1.01169012414038,1.05590082851229,0.687741043023197,1.05608435031752,0.765494470857674,1.06381784251636,0.840113753845973,0.909061256107789,1.00343847266121,0.838285356520249,0.957105940967539,1.05897571454223,0.998761497944153,1.04291831478666,1.02463666258058,1.04391260579673,0.92811204164807,0.952783786197068,0.942644939421966,0.869379913531724,0.842794527577979,0.782410644876868
"926",1739,0.689915728797699,0.939895925007707,1.03970600629337,1.04223738626802,0.991512712283305,1.02416446231938,0.800234011536449,0.820292015653611,0.702300649494358,0.762749583545426,0.799873289210046,0.977077273873241,0.879960379786571,1.04756140800731,0.869581647247291,0.918948453683636,0.913903564398246,0.929950475615167,0.960819574470674,0.975887396272157,0.941999688224226,0.924049571812997,0.857715954810671,0.882434727892254,1.15806386739104,1.06882997156137,NA,NA,0.712647660802304,0.761029088750224,0.714255796462262,0.837583392654856,1.13414410604093,1.1033546421331,1.05362801054664,0.992124604408417,1.10281788905133,1.00967064877349,0.908217778774998,0.871086996960996,0.717639447050549,0.854919240663965,0.779398157978403,0.8242694516544,1.12857197010678,1.0523709313807,1.17015494027889,1.14883806816374,1.16862713631415,1.18707779102487,1.00112712624413,1.01956797114153,0.839677193166004,0.866736707555863,0.890818984742818,0.864125095912899,0.653885141092278,0.947438159703339,0.609417260259067,0.810952289462587,0.747953741917032,0.816380226000006,0.904833334796586,0.838999889566116,0.947524632702053,0.986060948488107,0.987567783583585,1.01858692781622,0.788946136095545,0.791328633674108,0.752490965907297,0.819321567089894,0.800032115372895,0.809148652736559,0.886256907179171,0.958014020667118
"927",1740,0.463520004643224,0.65759776335585,1.00616760165676,0.982414357790378,0.932926853103444,0.922184674969394,1.08978721832789,1.20150292500799,0.863171969044102,1.01747373714052,0.797575513269971,0.911125131657339,0.733143338817898,0.820270235007439,0.908853162745888,0.984337894956741,1.3363296425031,1.34143118761681,0.934260854733025,0.943117424789752,1.06238355558672,1.03928001407684,1.19507866521719,1.25133729252156,1.04149362460742,0.988251972806364,NA,NA,1.05099703082106,1.19177461639614,0.899595078255108,1.09941407747912,0.926802709071287,0.855132532308874,0.943026974104208,0.891696999244051,1.15673581861107,1.06104127424086,0.879873119662841,0.921576095952366,0.749488363398209,0.935081673720507,0.990498927842751,1.05853994467959,1.30815250503344,1.22693340691383,0.983747927824034,1.02698289554262,1.26255680122358,1.19460236357783,0.893677681127678,0.927839578138628,0.806915958263528,0.877353468797546,0.907770351466583,0.942100870119095,0.872777285013498,1.19627749473185,0.769550711284746,0.927603598630633,0.88759875075725,0.992149689128537,0.841372205507157,0.874873302472841,1.14759453786999,1.17351364418162,0.977658304321876,1.00989631961187,0.948880979925195,1.05626565687629,0.648737535862955,0.801369646120609,0.859817162169254,0.92722329793058,0.878745034503841,1.00083419420156
"928",1741,1.18202500572337,1.47502418822819,1.05696409910283,1.04469925246613,1.09821925426577,1.14773110946595,0.76301696291631,0.779241830254654,0.834926474696247,0.937539856910676,0.552940465872567,0.694308454062741,0.563167727838846,0.698709230294073,0.814734268215366,0.875441562408613,1.17228758128431,0.990352291253642,1.02229995238662,1.05070971358932,0.939183321766972,0.906270159196102,0.893539132280621,0.853226178201558,0.866547287917487,0.831768392980773,NA,NA,0.752175767535429,0.788245274090749,0.909813485860539,0.99760401561906,1.27716136723987,1.27264943924108,1.03606354119738,1.05236963236618,1.01184381336341,0.901854798013589,1.03834604218174,1.08522757968052,1.05351867435542,1.24298986715676,0.820280573708058,0.860570455131001,1.36911284548098,1.22269417017962,1.3097858521183,1.32685643151194,1.37151062136156,1.24475276196316,1.27793673302739,1.32136862802906,0.929697932671123,1.03320923251974,1.04667144723893,1.10928350797448,0.55501228501332,0.797129040209286,0.740617159752108,0.831738323860381,0.868720711397726,0.946225283514909,1.17331739259234,1.21624144888585,1.17611508350378,1.1152985257887,1.3094985586088,1.32539687127733,0.875639296981302,0.927218557013779,0.772235556503099,0.992434115875382,0.996668698998769,1.09055138045019,0.906121353450015,0.970212495130238
"929",1742,1.42490122652034,1.41984034144315,0.914206459630881,0.895378133116741,1.02499617720081,0.98822610232114,0.865037814439639,0.927829697336367,0.879440916820293,0.98593883950093,1.24172707241045,1.45105036258189,1.27064182071505,1.41693025090718,0.627523747308574,0.728002926023929,1.26656632811307,1.14029853223049,0.999514299597732,1.00042739587896,0.806743618099848,0.872651527641514,0.805441273406008,0.82290595709317,0.655650595106032,0.684156653916884,NA,NA,0.738930722647475,0.850788173052526,0.872759678815521,0.961225559786028,1.12774417267054,1.01018047608274,0.883958307508163,0.851958285098328,0.930717074471615,0.895668873019966,0.900889541864333,0.894353090145719,0.980047075531397,0.959560705638998,0.789954600982425,0.834685066329574,1.12108988034662,0.902138692858063,1.2211070932338,1.09474227416364,1.27531749751212,1.07614115597997,1.03792007353745,0.932655387607961,0.927461399778659,0.98915180429559,0.907692445197754,0.864925522624122,0.581681433688708,0.903580100901246,0.816273012942396,0.892814947694969,0.817199117047347,0.908474713350301,0.706005079209797,0.695951323387106,0.965232390450748,0.877723920244468,1.05305359870926,0.969545367927606,0.710491450049406,0.772857733653769,0.763112204013765,0.931443687139987,0.810886740625644,0.838425725578234,0.928678977559183,0.997725371969631
"930",1743,1.19777573738962,0.993698045445358,1.01895647513381,1.03968842287762,1.11155076058386,1.09318157104908,0.765097167846881,0.833344432988384,0.741855988450126,0.816964347321956,0.978682633875611,0.855297071330937,1.232409979303,1.16454508936753,0.693119278502375,0.868053940754799,1.13198583116251,0.968796228476864,0.870536634973509,0.875147234071969,0.928913059298679,1.02747866091279,0.735896716001069,0.82888124306871,0.973512487136417,1.10502597478645,NA,NA,0.855444456869376,1.00019002548721,0.728456778337211,0.793674329080925,1.08706628146414,0.992910762500312,0.7750206043454,0.819488971968459,0.964068079312217,0.949841117071028,1.08342520241391,1.12838298208769,1.02256825055566,1.02188986692266,0.798281045803218,0.86443528692994,0.911985794913385,0.80697697326677,1.21268583279063,1.13022023907713,1.30923003443469,1.13266701661566,1.15083856490508,1.14741174888406,0.877790086085955,0.916329826544164,0.794577167467558,0.847309749853591,0.435772816829327,0.789429621115068,0.77073878864513,0.884553744627635,0.674461514713708,0.798613726184821,0.699738492268837,0.777622196063488,0.966456239094677,0.970933286847692,1.12497846919269,1.09364443963667,0.665706246681816,0.844078762008264,0.692102820582777,0.845907481179857,0.940246273071701,1.05364244220103,0.739793446569777,0.781611093830295
"931",1744,0.8088919771074,0.713124649146779,0.844710922500833,0.832203238507251,0.889815199502336,0.829883902392393,0.636990501469591,0.797291189889076,0.498256542429526,0.655747034691299,0.831234821873932,0.849300457166414,0.930026984327865,0.883424646666721,0.658522674302203,0.824275909867769,0.775894551967302,0.748580700209016,0.710863336193905,0.770462298084414,0.852835156995384,0.906334560334164,0.739514630315683,0.889598016110472,0.889884257460568,0.918842176818423,NA,NA,0.761176318650747,0.850824573019452,0.679660971701713,0.809359133066067,0.9039297644802,0.839412548917122,0.637553720470389,0.738226828058809,0.956669021423951,0.933611670044447,0.829080399022785,0.795476375287248,0.896322889489642,0.893185712319964,0.338304382803617,0.447559688033879,0.775314429932508,0.785658045356117,0.975636087133985,0.823458529964913,1.09136824320854,0.883788354120042,0.836909196784905,0.752649457961511,0.762989980347881,0.834664686382677,0.618350827430655,0.735594810631641,0.574351475742007,0.96127144796713,0.264448598900446,0.382572647314509,0.535897403416525,0.741377321689996,0.833179046432185,0.915563811610863,0.707839694988481,0.735452143668862,0.849092327878619,0.799376592723648,0.546063758542251,0.752682259181345,0.505077262357123,0.719760980658523,0.767842821230129,0.801374396248477,1.02233704857726,1.16988507441129
"932",1745,0.964614235035185,1.01964471152188,0.922268579933439,1.02723560979332,1.00453282192097,1.03601751364118,0.740955016255102,0.9620630475751,0.681266073391539,0.96616656847058,0.575559294814017,0.677213852185456,0.693574849285474,0.708071047024645,0.823369421493833,0.987784965060349,1.17271487514063,1.21600326927808,0.781785465211932,0.954160254534146,0.85193484701915,0.943689859041839,0.994784878989413,1.1699117318647,0.672025544250773,0.742827321490413,NA,NA,0.855711344593239,1.00913572825906,0.782772281026352,0.937427207125762,1.03684266173659,1.00352879218908,0.791514516348075,0.976577228709915,1.05499955858706,1.07308733380977,0.968302763578001,1.05504305177282,1.03530660144007,1.03674510416203,0.922082829647476,1.1180248095258,0.963238500786501,1.03891271659963,0.982569689376777,0.897989959865987,1.13561934773011,1.020905838316,1.1632175997093,1.16670107089624,0.877970478831262,1.00553960655321,0.725610848946991,0.925703954872654,0.617583031342948,0.985844244586595,0.832741839625235,1.03999157608784,0.725698409020949,1.00150243600337,0.705536958181335,0.784911825271998,0.802813571288097,0.945453179460058,1.09493000527836,1.12574572229502,0.733290430850239,0.990983558541165,0.692681625765138,0.978110874356025,0.933914218191244,1.0615480961471,0.979242279099855,1.00136385348149
"933",1746,1.63207855284543,1.66238783687702,1.17541348702982,1.21582089433445,1.0492171786711,1.0837575229183,1.05816399720259,1.22780981330604,1.18454976160469,1.39696066489482,0.780744186964058,0.990158377339572,0.763595892900301,0.872562581831208,1.15011665810729,1.25232160372366,1.24226761994725,1.07741956104853,1.02590243394842,1.18673519236767,0.844943250758267,0.969933537316666,0.889768681748596,0.946435737924512,1.28155025413587,1.43294346983787,NA,NA,1.02862826438712,1.13994535775344,1.10907913692413,1.25086508070468,0.938497158586952,0.941504645583105,1.09197163990569,1.21286581375281,1.08731188734954,1.04104759998754,1.13594500090002,1.15370448370153,0.986292100826971,0.92229055300792,1.30672994977434,1.40649564161101,1.31846217781017,1.33542562981486,1.51146390930175,1.47985340536296,1.48838950781945,1.22298202967817,1.14867362922363,1.07520120008606,1.10891062354494,1.22891807499209,1.01355669062905,1.18550678345565,0.848566535700493,1.15481786754337,1.75425934490357,1.95850804719902,1.12868214354419,1.28278000835115,1.16523135673717,1.3396774235065,1.06110116911037,1.1771207871465,1.32742027451211,1.27671949793097,0.983153729143701,1.16582060668103,0.885358084881272,1.10479686918877,0.929962600695277,0.977959440911426,1.32113477390392,1.30302948359302
"934",1747,1.87850584486782,1.60018184081315,1.31390662064852,1.21683993980083,1.1434165223895,1.1643724399283,0.948785289715081,0.981784096432137,0.963946037556884,0.950779901353351,1.65377276780085,1.69900420668156,1.92125695301573,1.96813589013686,0.953196172867317,0.948448732217405,1.22994517164483,1.05368454031921,0.912579803150033,0.967689082495805,0.741056316308332,0.846461307138603,0.897553130199916,0.965879118877748,1.60905955279459,1.48718640790757,NA,NA,0.944225234269815,0.969407159427758,0.900323306179795,0.915756118211303,1.01349247324615,1.03396365460252,0.986115134140171,0.981495244897982,1.10460496889491,1.0353675060266,1.16626076685297,1.09776094192267,1.05426704286114,1.06224163128197,1.18414976890772,1.25657903797513,1.09299638060678,0.966468662098543,1.39980261123378,1.19440549637962,1.2253419788237,0.929453559426655,1.20989799610819,1.16864072322259,1.03571465265258,1.00967885182853,1.07362348540961,1.12264763998914,0.697023685354932,0.926500887925127,1.80321732228658,1.6918976047066,1.02691636205017,0.991610653035911,1.00516720192096,0.987916630913868,1.01029174240001,0.978724704112656,1.15393099437644,1.01036417245522,0.859209472568734,0.949845672827918,0.966731429944538,1.07297266485249,1.050599916069,1.09899811964988,1.37436559133071,1.18142150084088
"935",1748,1.53303394446753,1.11584458558691,1.18979496968118,0.966575323365781,1.18471783201408,1.05607717552981,0.851304609282295,0.884186700294574,1.02235829287754,1.06241619936305,1.71396293665015,1.42019430529023,1.18115699106964,0.964876689168147,0.850992349841939,0.879144389724262,1.29307444337916,1.11592448094313,1.06465010909852,1.11002257653528,1.01021730101691,1.17682308477622,1.11519598845485,1.19404869209868,1.70043682700984,1.41652016398193,NA,NA,1.23434127366741,1.27400168727439,0.768729489875476,0.864790248267954,1.08645030377991,1.09867378376091,1.09266821753259,1.09123836215275,1.29487870734644,1.27488107639912,1.14222938853215,1.08758626582416,1.11315924287036,1.06169877017119,0.22886191567167,0.187580285214652,0.823789057941491,0.776946610631803,0.990266652682903,0.754586131265184,0.780438902611816,0.671435919531356,0.717474444439921,0.582200716700924,1.19105024866275,1.14336753117117,1.06700405832401,1.04831521358508,0.993978666595734,1.2173393343658,0.765352069854373,0.443928595356229,1.12186093311843,1.11259483124395,0.783449637881686,0.818929750811723,0.981334741334133,0.964190900797685,0.957079922361601,0.862716688193779,1.0734207413589,1.14436798780054,0.927920019125419,0.975761326132871,1.14945317178769,1.12170086303202,1.43204979628661,1.17333491289316
"936",1749,1.33051930519189,1.01595648092816,1.47914569251068,1.33901773283869,1.1860562175181,1.04192559448944,1.02073371830646,1.11205773857969,1.31255007226389,1.25856569711163,0.507484338932229,0.211006087804059,1.14258475778488,1.0346677382047,1.21066996991946,1.28619982233631,1.41203317395853,1.22547407756267,1.09252009552342,1.05966542429447,1.05092490659652,1.05713739006282,1.16090249812838,1.16137094219447,1.35805786155883,1.03380027223955,NA,NA,1.38786294093395,1.30312289995665,0.826703892878418,0.935484877382734,1.01855132052679,0.95684235217202,1.27472125417317,1.23517451022867,1.24348016649669,1.07696421096291,1.197382561327,1.08945570302826,1.06772424256883,0.935828627905258,1.09215402121086,1.20714355331144,1.11178783010829,1.16912967502256,0.992746200517123,0.947155748967927,0.956929152021534,1.02579513124531,1.01743006052366,1.10254652789684,1.17519862604432,1.06590351043898,1.04304511529132,1.05267927614866,1.14053655721846,1.30465202348334,2.18615367758236,2.01346561490106,1.23682459931619,1.17204704830049,1.09361538133402,1.15312388338016,1.11890429017135,1.11169858938705,1.0393714065849,1.04047739634147,1.37794393608777,1.30265308814034,1.084404851644,1.13489789442626,1.21795507939002,1.13316711845646,1.15177734212084,0.8829140506107
